srcip,sport,dstip,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Stime,Ltime,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,attack_cat,Label
175.45.176.0,0,149.171.126.17,0,unas,INT,9e-06,200,0,254,0,0,0,-,88888888.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1424251702,1424251702,0.009,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,1,Backdoor,1
175.45.176.3,6008,149.171.126.12,179,tcp,FIN,3.041057,128054,127836,254,252,51,50,-,334107.5,333444.5625,122,118,255,255,3941995420,1362874897,1050,1083,0,0,2075.850699,2260.82505,1421928316,1421928319,25.132703,25.194641,0.221923,0.092799,0.129124,0,1,0.0,0.0,0,1,1,1,1,1,1,1, Fuzzers,1
59.166.0.6,46789,149.171.126.4,143,tcp,FIN,2.317789,7810,16218,31,29,30,32,-,26735.82422,55535.68359,122,126,255,255,2703426656,2705596613,64,129,0,0,1110.193745,1093.512459,1421963622,1421963625,19.152422,18.538367,0.000609,0.000485,0.000124,0,0,0.0,0.0,0,6,7,3,8,1,1,1,,0
175.45.176.1,0,149.171.126.12,0,aes-sp3-d,INT,1.1e-05,200,0,254,0,0,0,-,72727272.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930706,1421930706,0.011,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0,8,9,2,2,2,2,2, Fuzzers,1
59.166.0.3,13529,149.171.126.3,25,tcp,FIN,0.415676,37496,3380,31,29,18,8,smtp,707762.75,63511.00391,52,42,255,255,3637292448,1492947838,721,80,0,0,723.607696,23.823314,1424228616,1424228616,8.143981,10.124976,0.000692,0.000546,0.000146,0,0,,, ,2,1,3,2,1,1,1,,0
175.45.176.2,5828,149.171.126.17,42743,tcp,FIN,1.356437,532,354,254,252,2,1,-,2825.04834,1828.319336,10,8,255,255,1246145968,940889268,53,44,0,0,8945.762966,242.724797,1424248694,1424248695,150.604778,170.987719,0.269563,0.159517,0.110046,0,1,,, ,2,5,2,1,1,1,1, Shellcode ,1
175.45.176.3,9002,149.171.126.19,111,tcp,FIN,0.629429,564,354,254,252,2,1,-,6456.645996,3940.079102,10,8,255,255,3017013647,3952958356,56,44,0,0,5437.992729,137.726844,1421927434,1421927435,69.390667,88.84243,0.05335,0.007514,0.045836,0,1,0.0,0.0,0,2,1,1,1,1,1,1,Reconnaissance,1
175.45.176.1,16219,149.171.126.17,179,tcp,FIN,0.714568,620,268,254,252,1,0,-,6247.130859,2507.808838,10,6,255,255,2181778665,220221707,62,45,0,0,823470.158,30676.936,1421928171,1421928172,8302.0942,13838.068,0.331036,0.140491,0.190545,0,1,0.0,0.0,0,13,7,3,3,2,2,2, Fuzzers,1
175.45.176.1,0,149.171.126.12,0,visa,INT,6e-06,200,0,254,0,0,0,-,133333328.0,0.0,2,0,0,0,0,0,100,0,0,0,0.0,0.0,1421930690,1421930690,0.006,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0,12,12,6,6,6,6,6, Fuzzers,1
175.45.176.3,0,149.171.126.14,0,sctp,INT,6e-06,78,0,254,0,0,0,-,52000000.0,0.0,2,0,0,0,0,0,39,0,0,0,0.0,0.0,1421930500,1421930500,0.006,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0,9,2,2,3,2,2,2, Fuzzers,1
